EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_tau_phi,PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_met,PRI_met_phi,PRI_met_sumet,PRI_jet_num,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt
350592,178.537,54.623,116.117,104.755,0.317,202.923,6.264,2.314,31.757,363.476,0.981,1.41,0.0,63.786,-1.045,2.309,62.576,-1.231,0.002,54.025,0.98,432.507,2,151.588,-2.666,-2.792,85.526,-2.349,-0.709,237.114
350593,71.347,61.596,51.928,25.292,-999.0,-999.0,-999.0,2.343,25.292,55.362,1.095,-1.184,-999.0,26.42,1.67,-2.265,28.942,2.097,1.714,33.039,-1.248,178.946,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350594,123.615,28.22,94.138,3.065,-999.0,-999.0,-999.0,2.957,3.065,87.814,0.883,-1.408,-999.0,46.637,2.058,-0.179,41.177,1.242,-3.021,15.978,2.097,72.659,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350595,79.076,75.883,69.094,11.002,3.593,230.599,-2.595,2.171,71.271,183.334,1.601,-1.412,0.044,28.402,1.444,-0.073,45.462,2.375,-2.034,38.906,2.0,181.961,3,40.177,-2.592,2.827,37.45,1.001,1.906,109.471
350596,150.346,84.307,91.979,24.833,-999.0,-999.0,-999.0,2.739,24.833,96.899,1.661,0.85,-999.0,36.409,1.633,1.248,60.49,1.663,-1.49,30.315,1.297,104.873,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350597,86.924,2.219,57.257,49.166,2.473,260.309,-1.488,2.127,41.408,305.036,1.002,0.893,0.975,28.396,1.235,2.327,28.439,-0.005,0.599,17.632,0.5,375.04,3,89.981,-1.439,3.023,56.718,1.034,-1.033,248.202
350598,54.104,71.987,51.317,25.555,-999.0,-999.0,-999.0,1.728,25.555,59.784,1.948,-1.237,-999.0,20.278,-0.574,-0.238,39.506,-1.999,0.74,38.269,3.105,162.944,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350599,88.743,15.421,62.829,206.553,-999.0,-999.0,-999.0,0.953,11.88,375.966,0.208,1.412,-999.0,149.996,1.107,-0.631,31.227,1.184,-1.581,38.405,-1.132,463.603,1,194.742,0.223,2.29,-999.0,-999.0,-999.0,194.742
350600,-999.0,81.019,49.747,0.813,-999.0,-999.0,-999.0,1.448,0.813,66.385,0.708,-1.399,-999.0,38.869,0.898,-2.458,27.516,2.174,-1.772,62.029,0.974,109.704,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350601,123.449,66.568,70.718,146.202,2.709,520.241,-0.543,1.532,0.873,369.45,0.784,1.222,0.893,56.926,-0.323,-2.029,44.653,-0.681,-0.54,73.754,-1.777,398.509,2,168.427,0.218,0.928,99.445,-2.491,3.036,267.872
350602,-999.0,70.627,80.927,70.469,3.766,564.273,-1.918,3.028,37.885,270.41,1.33,-1.4,0.937,26.524,2.435,-2.197,35.287,0.797,0.35,81.738,1.785,352.783,3,101.619,3.159,-1.595,68.986,-0.607,1.558,208.599
350603,76.337,8.156,53.224,119.78,0.643,98.898,6.884,1.188,9.906,223.675,1.0,1.389,0.0,42.693,-2.197,2.174,42.677,-1.063,1.824,35.73,2.033,360.916,2,87.975,-2.322,-1.613,50.329,-2.965,-0.252,138.304
350604,138.215,9.471,62.47,94.143,4.328,849.239,-4.429,2.818,13.057,253.367,1.141,0.416,0.992,26.124,-1.782,-2.934,29.807,-0.698,0.748,88.205,0.563,346.38,2,118.407,1.66,-1.557,79.029,-2.668,2.508,197.435
350605,237.127,38.014,165.666,1.714,-999.0,-999.0,-999.0,3.186,1.714,129.488,0.574,-1.371,-999.0,82.281,-0.236,0.559,47.206,1.377,-2.189,43.793,-3.052,133.569,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350606,85.817,7.372,52.915,184.493,2.566,312.313,0.339,0.876,27.93,346.386,0.754,1.174,0.943,70.764,-0.676,0.171,53.327,-1.097,-0.598,71.545,-0.478,395.912,3,132.374,-0.126,3.096,59.299,-2.692,1.906,222.295
350607,-999.0,82.889,89.133,5.975,-999.0,-999.0,-999.0,2.567,5.975,76.641,1.438,-1.365,-999.0,31.431,0.777,1.382,45.21,-0.691,-0.724,41.741,3.027,123.798,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350608,96.694,47.315,61.336,119.93,2.579,911.063,-1.464,1.413,46.299,610.626,1.039,1.325,0.247,46.27,-2.082,-2.163,48.096,-1.971,2.711,49.55,-2.56,668.569,3,237.734,-1.736,-0.574,234.171,0.843,1.92,516.26
350609,77.195,54.621,58.785,24.958,-999.0,-999.0,-999.0,3.266,24.958,52.581,1.092,-1.411,-999.0,25.139,0.935,1.383,27.442,-0.031,-1.78,27.321,1.217,174.265,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350610,41.579,35.904,30.824,56.544,2.349,137.956,0.203,1.004,19.34,183.789,2.042,-0.392,0.611,21.311,1.202,-2.672,43.523,0.434,-2.027,10.73,-0.066,317.632,3,44.628,0.083,1.479,38.276,2.432,-0.221,118.956
350611,137.697,5.299,86.567,42.343,-999.0,-999.0,-999.0,2.742,24.814,153.381,0.921,1.221,-999.0,45.663,-1.107,-1.67,42.053,-0.845,1.06,35.589,0.923,269.356,1,65.664,-3.281,-2.821,-999.0,-999.0,-999.0,65.664
350612,81.407,8.713,62.015,26.175,-999.0,-999.0,-999.0,2.379,26.175,64.854,0.718,-1.151,-999.0,37.74,0.535,-0.836,27.114,-0.119,-3.124,3.075,2.164,129.86,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350613,150.234,80.811,103.866,110.233,-999.0,-999.0,-999.0,2.353,54.993,175.1,0.407,0.161,-999.0,83.274,-0.69,1.689,33.873,-1.448,-0.538,51.517,2.09,244.497,1,57.953,0.492,-1.727,-999.0,-999.0,-999.0,57.953
350614,147.476,124.841,69.073,49.184,0.174,55.215,0.261,3.012,1.294,146.626,2.282,-1.395,0.0,22.686,-1.71,-1.815,51.765,-1.426,1.184,77.454,-2.295,186.196,2,37.929,0.605,1.499,34.246,0.431,-0.136,72.175
350615,-999.0,70.058,34.859,4.611,-999.0,-999.0,-999.0,1.519,4.611,51.75,1.555,-1.345,-999.0,20.252,-1.863,2.512,31.498,-1.729,0.999,41.086,-1.683,131.574,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350616,44.826,46.31,33.31,27.626,-999.0,-999.0,-999.0,1.374,27.005,86.172,1.409,-1.051,-999.0,21.92,-1.508,2.321,30.883,-1.816,-2.624,17.372,0.467,173.656,1,33.369,4.151,-1.215,-999.0,-999.0,-999.0,33.369
350617,110.573,40.482,73.608,0.976,-999.0,-999.0,-999.0,3.087,0.976,73.241,1.28,-1.407,-999.0,32.118,1.447,1.637,41.122,1.771,-1.576,10.195,1.262,49.119,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350618,191.0,98.323,94.237,87.228,5.436,587.332,-7.074,2.348,16.889,188.785,2.407,1.34,0.995,32.02,-0.153,3.113,77.065,0.371,0.824,51.765,2.608,255.755,2,48.428,3.277,-1.275,31.271,-2.158,-1.746,79.699
350619,112.255,54.481,86.193,14.043,1.758,92.48,5.19,3.055,47.028,150.204,1.398,-1.385,0.773,20.062,0.564,0.895,28.037,-1.995,-0.772,35.538,-2.854,209.368,3,35.588,-3.321,-1.792,33.3,-1.563,0.235,102.105
350620,79.827,40.51,55.289,8.764,-999.0,-999.0,-999.0,3.062,8.764,52.081,1.24,-1.258,-999.0,23.253,2.095,2.778,28.828,1.346,-0.191,14.254,3.031,138.449,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350621,161.564,79.363,124.198,33.177,-999.0,-999.0,-999.0,2.976,33.177,124.383,0.895,-1.414,-999.0,65.64,-2.086,-0.496,58.742,-1.916,2.816,40.491,0.915,165.428,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350622,131.773,13.357,86.449,24.326,-999.0,-999.0,-999.0,3.23,24.326,72.579,0.571,1.397,-999.0,46.209,1.649,-3.063,26.37,0.282,-0.137,28.769,-0.626,81.93,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350623,-999.0,65.775,72.007,6.834,-999.0,-999.0,-999.0,2.496,6.834,58.54,1.146,-1.413,-999.0,27.28,-1.165,1.405,31.259,0.51,-3.027,42.067,-0.756,155.843,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350624,90.625,54.189,70.842,1.267,-999.0,-999.0,-999.0,2.956,1.267,55.377,1.639,-1.366,-999.0,20.985,-2.03,-2.606,34.392,-0.378,1.226,23.296,-1.328,57.83,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350625,100.121,71.072,70.253,22.872,-999.0,-999.0,-999.0,2.948,22.872,60.184,1.616,-0.614,-999.0,23.006,1.093,2.134,37.179,-0.229,-1.514,34.109,1.757,158.861,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350626,92.12,6.646,72.403,127.318,-999.0,-999.0,-999.0,1.137,12.005,247.274,0.626,1.391,-999.0,81.139,0.48,2.32,50.803,1.211,-3.092,7.124,2.84,289.485,1,115.332,2.255,-0.488,-999.0,-999.0,-999.0,115.332
350627,109.104,50.446,72.046,1.741,-999.0,-999.0,-999.0,2.956,1.741,73.731,1.504,-1.395,-999.0,29.446,0.382,-3.033,44.285,0.26,-0.08,15.014,2.643,161.623,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350628,110.956,4.219,75.399,12.747,-999.0,-999.0,-999.0,2.931,38.542,109.689,0.697,-1.284,-999.0,44.19,-0.82,-0.419,30.799,-0.336,2.974,3.811,2.582,249.076,1,34.7,-0.909,-2.446,-999.0,-999.0,-999.0,34.7
350629,38.93,59.004,32.178,34.772,-999.0,-999.0,-999.0,1.129,7.697,88.994,1.514,-0.412,-999.0,22.227,0.951,-2.734,33.659,-0.111,-3.117,29.967,0.783,117.53,1,33.108,2.12,-0.115,-999.0,-999.0,-999.0,33.108
350630,116.598,9.518,75.754,51.919,-999.0,-999.0,-999.0,3.44,31.707,97.211,2.016,-1.403,-999.0,20.399,2.07,-0.079,41.124,0.538,3.124,31.777,2.86,153.752,1,35.689,0.77,0.49,-999.0,-999.0,-999.0,35.689
350631,90.428,22.577,62.362,142.304,-999.0,-999.0,-999.0,1.086,41.357,251.254,0.384,0.446,-999.0,96.652,0.373,1.542,37.066,0.677,2.584,51.092,3.109,406.995,1,117.537,-0.222,-1.233,-999.0,-999.0,-999.0,117.537
350632,187.639,90.035,109.084,16.854,-999.0,-999.0,-999.0,3.121,16.854,106.084,1.946,-1.41,-999.0,36.012,1.395,2.923,70.072,0.564,-0.353,32.128,2.146,335.018,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350633,119.524,10.001,91.038,157.053,4.084,571.355,-3.397,1.235,16.078,361.63,0.43,0.668,0.858,117.233,0.592,1.329,50.39,0.081,0.205,21.711,-0.099,404.483,2,159.34,-1.163,-2.514,34.667,2.922,-1.148,194.006
350634,95.527,49.617,74.992,2.08,-999.0,-999.0,-999.0,2.514,2.08,74.865,0.955,-1.414,-999.0,38.298,-1.2,-0.597,36.566,-1.907,-3.01,25.048,1.351,110.504,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350635,-999.0,76.283,38.33,0.954,-999.0,-999.0,-999.0,1.335,0.954,61.897,1.118,-1.413,-999.0,29.22,-1.132,1.494,32.677,-0.989,0.167,49.343,-2.339,87.727,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350636,95.865,60.525,56.912,170.481,2.977,521.904,-1.159,1.218,6.699,341.689,0.487,0.694,0.149,67.769,0.254,-0.93,32.974,1.025,0.012,86.274,-1.195,428.307,2,150.079,0.461,1.63,90.868,-2.516,-2.974,240.947
350637,91.904,101.134,77.775,51.384,0.963,188.331,-0.21,1.864,40.942,259.617,3.297,-0.964,0.006,20.426,0.832,-1.77,67.341,-0.947,-1.215,41.285,1.352,356.003,2,105.189,0.628,3.094,66.661,-0.335,-0.028,171.849
350638,111.027,57.197,68.172,7.824,-999.0,-999.0,-999.0,3.019,7.824,66.699,2.1,-1.134,-999.0,21.515,0.823,0.105,45.183,1.711,2.99,18.11,-0.195,66.989,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350639,128.136,10.538,97.485,99.426,-999.0,-999.0,-999.0,1.747,23.409,202.442,1.131,1.266,-999.0,57.55,-0.283,3.06,65.096,0.363,1.437,15.986,1.765,279.771,1,79.797,3.374,-0.88,-999.0,-999.0,-999.0,79.797
350640,115.289,3.841,83.868,47.951,-999.0,-999.0,-999.0,2.163,6.243,141.283,0.736,0.646,-999.0,54.871,-2.043,1.349,40.377,-1.738,-0.793,7.153,-1.019,203.134,1,46.036,0.512,-2.868,-999.0,-999.0,-999.0,46.036
350641,100.334,21.065,63.923,81.5,2.628,308.31,-1.61,2.571,65.426,271.189,2.583,1.342,0.285,20.711,-1.759,2.199,53.497,-1.814,-1.514,43.922,-1.952,317.414,3,84.308,0.972,2.933,70.65,-1.656,0.091,196.981
350642,99.462,38.288,77.935,0.334,-999.0,-999.0,-999.0,2.856,0.334,78.84,1.117,-1.412,-999.0,37.236,-0.808,-1.505,41.604,-0.779,1.922,12.031,-0.132,95.299,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350643,92.677,21.21,68.343,99.363,-999.0,-999.0,-999.0,1.603,28.313,164.822,1.858,1.397,-999.0,32.776,-0.267,2.943,60.89,0.572,1.576,24.7,2.13,205.962,1,71.156,-3.172,-1.065,-999.0,-999.0,-999.0,71.156
350644,121.166,0.404,73.769,96.499,4.991,696.042,-5.621,1.876,5.554,225.26,0.937,1.009,0.822,45.964,0.216,1.63,43.059,-0.327,-2.857,52.449,-2.866,237.784,2,105.025,-1.717,-0.46,31.211,3.274,1.429,136.236
350645,128.325,62.682,104.706,46.967,-999.0,-999.0,-999.0,2.746,24.234,107.268,2.661,-1.285,-999.0,21.06,1.071,-1.053,56.031,-1.13,-2.694,27.196,1.725,192.297,1,30.178,0.657,0.809,-999.0,-999.0,-999.0,30.178
350646,57.603,59.177,44.794,39.913,-999.0,-999.0,-999.0,1.658,39.913,65.26,2.206,-0.331,-999.0,20.355,0.554,-1.752,44.904,0.763,2.885,20.924,-0.785,116.618,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350647,118.025,59.501,83.749,19.423,3.683,275.822,-2.875,2.977,25.109,154.338,1.102,-1.285,0.061,31.176,0.816,-2.355,34.352,2.358,0.191,26.314,3.043,250.73,2,56.693,1.123,0.077,32.117,-2.56,-2.722,88.81
350648,576.341,62.27,181.224,205.609,2.308,330.289,-1.324,3.634,3.111,332.153,3.302,1.369,0.035,25.568,0.579,1.905,84.416,-2.023,-1.841,143.288,-2.415,359.784,2,117.835,1.245,1.225,104.333,-1.063,0.379,222.169
350649,115.299,16.746,81.857,17.652,-999.0,-999.0,-999.0,2.881,17.096,116.319,1.364,1.405,-999.0,34.535,-0.923,1.955,47.096,-1.371,-0.89,2.011,1.182,319.206,1,34.688,0.018,2.929,-999.0,-999.0,-999.0,34.688
350650,139.365,5.405,90.975,133.301,1.514,206.856,1.061,1.698,20.202,314.131,1.222,1.082,0.802,54.728,-0.787,2.943,66.868,-0.922,1.25,59.327,1.336,322.521,2,99.651,-2.035,-2.0,92.885,-0.521,-0.552,192.536
350651,192.659,89.167,139.523,12.076,-999.0,-999.0,-999.0,3.219,12.076,110.248,1.338,-1.384,-999.0,47.152,1.693,-1.397,63.097,0.212,2.028,33.176,-0.661,253.889,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350652,90.633,40.736,58.147,17.332,-999.0,-999.0,-999.0,2.821,17.332,60.5,1.75,1.357,-999.0,21.999,0.576,1.324,38.502,0.256,-1.478,12.201,0.965,142.073,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350653,79.459,24.953,55.544,117.0,-999.0,-999.0,-999.0,1.194,24.411,234.727,0.797,1.236,-999.0,52.337,-0.55,2.523,41.698,-1.358,1.645,32.24,2.339,321.033,1,140.691,-1.966,-0.995,-999.0,-999.0,-999.0,140.691
350654,-999.0,78.482,102.856,6.323,-999.0,-999.0,-999.0,2.469,6.323,72.18,0.759,-1.397,-999.0,41.028,-0.23,0.312,31.152,1.971,1.429,55.161,-2.369,94.307,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350655,113.966,72.649,70.365,1.869,-999.0,-999.0,-999.0,2.889,1.869,72.578,1.989,-1.327,-999.0,24.278,-0.137,-2.198,48.3,-0.689,0.638,27.727,-2.747,53.9,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350656,-999.0,75.137,51.373,41.467,-999.0,-999.0,-999.0,1.823,41.467,65.331,2.139,-1.251,-999.0,20.81,-0.306,1.669,44.521,-1.151,0.054,50.434,-1.777,99.451,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350657,-999.0,81.585,22.953,60.589,-999.0,-999.0,-999.0,0.781,1.274,119.023,1.63,-0.09,-999.0,22.519,-1.118,-0.009,36.705,-1.854,-0.269,58.473,1.885,94.38,1,59.799,0.412,-2.272,-999.0,-999.0,-999.0,59.799
350658,81.777,38.206,53.935,66.721,-999.0,-999.0,-999.0,1.987,4.656,131.413,1.552,1.401,-999.0,25.378,0.572,1.234,39.391,0.144,-0.706,30.469,0.462,186.929,1,66.643,-0.109,-3.031,-999.0,-999.0,-999.0,66.643
350659,123.425,19.181,78.763,111.827,1.104,115.002,0.828,1.74,56.322,330.994,0.411,1.361,0.231,80.292,1.671,2.935,33.02,1.732,1.196,38.056,1.743,348.042,3,86.461,1.616,-0.898,75.719,0.512,-0.136,217.682
350660,91.172,29.241,50.101,69.591,1.297,235.779,1.661,2.949,34.596,371.051,1.466,1.407,0.403,20.35,-1.637,3.105,29.823,-2.061,-0.26,59.022,-0.972,432.124,3,156.492,-2.092,2.126,59.861,-0.794,-1.376,320.878
350661,121.256,48.441,85.646,36.847,-999.0,-999.0,-999.0,2.947,36.847,85.316,1.343,-1.412,-999.0,36.416,-1.358,1.198,48.9,-0.951,-1.721,36.478,-2.943,163.144,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350662,100.324,39.231,70.888,96.97,1.511,67.93,11.643,1.983,52.688,164.021,2.945,1.407,0.0,24.56,-1.246,-2.502,72.316,-1.019,1.812,32.786,2.641,340.707,2,34.348,2.739,-0.964,32.797,4.25,0.235,67.145
350663,153.206,31.322,102.924,0.803,-999.0,-999.0,-999.0,4.032,0.803,51.085,1.361,-1.385,-999.0,21.639,1.198,-1.886,29.447,-1.481,1.383,8.448,-1.521,32.17,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350664,142.952,3.64,90.239,114.288,5.185,925.694,-6.085,3.066,13.674,261.712,2.985,1.16,0.963,23.171,0.733,1.84,69.172,-0.29,-1.05,67.273,-0.997,356.404,2,133.704,1.795,1.805,35.665,-3.389,-2.298,169.369
350665,-999.0,80.329,56.304,33.155,-999.0,-999.0,-999.0,1.903,0.086,96.96,1.094,-1.045,-999.0,30.435,-1.511,-1.113,33.284,-2.457,-2.764,48.493,0.424,120.352,1,33.241,1.382,2.508,-999.0,-999.0,-999.0,33.241
350666,132.063,16.743,96.911,164.525,4.07,612.797,-4.129,1.44,0.639,293.842,1.417,1.403,0.968,53.122,-0.856,-1.698,75.298,0.48,-2.234,40.661,-1.93,311.286,2,97.493,-1.921,1.198,67.928,2.149,1.08,165.422
350667,121.144,39.772,95.94,17.216,-999.0,-999.0,-999.0,3.182,17.216,74.923,1.528,-1.414,-999.0,29.633,0.016,0.363,45.291,-1.549,3.133,16.151,-1.498,164.907,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350668,-999.0,61.886,67.426,45.292,-999.0,-999.0,-999.0,2.627,1.717,104.022,0.947,-1.389,-999.0,31.01,-1.409,2.26,29.378,-0.218,-1.682,66.614,-0.133,122.579,1,43.634,-1.024,2.816,-999.0,-999.0,-999.0,43.634
350669,103.007,8.122,79.948,27.545,-999.0,-999.0,-999.0,2.67,27.545,67.172,0.941,-0.969,-999.0,34.6,0.791,2.717,32.572,2.216,-1.308,2.913,-0.448,103.261,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350670,167.689,8.079,112.52,92.65,-999.0,-999.0,-999.0,2.664,23.944,245.458,0.225,-1.254,-999.0,120.555,1.028,1.378,27.082,1.378,-1.263,5.037,-1.969,298.463,1,97.822,-0.881,-1.647,-999.0,-999.0,-999.0,97.822
350671,-999.0,71.943,49.565,1.384,-999.0,-999.0,-999.0,1.831,1.384,48.951,1.291,-1.385,-999.0,21.366,0.291,-2.036,27.584,-1.438,-1.435,47.575,1.469,41.824,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350672,155.663,93.814,132.569,42.795,-999.0,-999.0,-999.0,3.468,38.208,143.47,3.152,-1.412,-999.0,22.323,-0.545,-1.832,70.368,1.686,1.796,43.568,-0.225,155.431,1,50.778,0.474,-2.908,-999.0,-999.0,-999.0,50.778
350673,205.709,2.36,130.927,125.163,0.636,68.834,-0.015,2.633,4.722,257.513,1.776,1.043,0.899,44.95,-1.485,-0.856,79.848,-0.398,3.028,74.114,3.059,224.835,2,97.695,-0.612,-0.097,35.019,0.024,0.897,132.715
350674,-999.0,74.027,83.48,46.001,-999.0,-999.0,-999.0,2.464,46.001,89.869,2.011,-1.396,-999.0,29.844,1.151,-1.126,60.025,1.806,2.782,45.721,1.213,108.181,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350675,-999.0,93.418,82.259,36.378,2.641,231.384,-1.396,2.729,48.588,231.715,1.529,-1.408,0.377,26.592,-0.321,-0.496,40.647,-1.894,1.735,67.127,-2.335,214.011,3,58.161,-1.91,1.208,57.321,0.731,-2.312,164.477
350676,-999.0,115.068,21.893,45.37,-999.0,-999.0,-999.0,0.796,0.498,100.487,1.546,-1.391,-999.0,21.64,1.33,0.686,33.451,2.07,0.978,99.698,-2.336,80.894,1,45.396,2.28,0.746,-999.0,-999.0,-999.0,45.396
350677,215.643,97.029,175.945,0.464,-999.0,-999.0,-999.0,2.848,50.599,228.142,1.183,-1.409,-999.0,81.164,-0.284,-2.434,96.037,-0.536,1.012,30.335,-1.222,95.851,1,50.942,0.652,-1.155,-999.0,-999.0,-999.0,50.942
350678,114.978,62.435,93.162,69.395,-999.0,-999.0,-999.0,2.513,22.033,171.164,3.991,-1.133,-999.0,24.511,-0.992,0.25,97.83,-0.957,-2.262,9.984,0.975,125.007,1,48.823,0.353,0.939,-999.0,-999.0,-999.0,48.823
350679,308.9,51.934,209.736,9.463,-999.0,-999.0,-999.0,5.115,9.463,56.622,1.693,1.414,-999.0,21.028,2.416,2.822,35.594,-1.622,-0.318,19.966,2.367,173.862,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350680,105.706,9.886,57.249,97.262,4.293,679.264,-4.045,1.951,60.823,223.981,1.284,0.768,0.58,27.182,1.963,2.272,34.889,0.835,-2.419,63.329,-2.209,196.529,2,99.405,-2.896,0.586,62.505,1.397,-1.484,161.91
350681,161.355,120.754,71.819,69.402,2.545,373.827,-0.8,3.233,21.691,275.233,1.911,0.677,0.003,21.626,-0.893,1.856,41.332,-2.147,-1.447,88.543,1.819,342.98,2,148.291,-0.367,-1.499,63.983,2.177,1.287,212.275
350682,173.47,106.774,134.79,90.759,0.858,127.119,0.237,3.152,56.949,333.899,3.683,1.414,0.002,29.62,0.525,0.418,109.085,1.742,-2.958,46.02,1.618,328.827,3,95.648,1.078,0.623,61.226,0.22,-0.897,195.194
350683,191.797,77.654,143.251,0.999,-999.0,-999.0,-999.0,3.919,0.999,71.199,2.26,-1.33,-999.0,21.843,-2.221,0.006,49.356,0.622,2.703,31.428,-0.775,122.826,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350684,145.324,0.221,82.531,46.984,0.044,202.048,0.047,2.493,27.928,376.399,0.63,1.009,0.0,54.832,1.234,-0.861,34.559,1.256,1.631,42.194,1.626,531.133,3,137.753,0.241,-1.913,72.581,0.197,1.23,287.008
350685,111.796,26.464,78.935,143.647,-999.0,-999.0,-999.0,1.379,25.709,227.545,0.643,0.25,-999.0,66.653,-0.073,0.186,42.874,1.26,-0.164,46.299,-0.767,232.033,1,118.017,1.713,2.938,-999.0,-999.0,-999.0,118.017
350686,67.911,37.19,37.657,127.271,-999.0,-999.0,-999.0,1.062,15.167,186.782,1.216,1.327,-999.0,33.698,0.234,1.241,40.979,0.266,2.302,63.931,1.558,225.104,1,112.105,-0.67,-1.447,-999.0,-999.0,-999.0,112.105
350687,156.531,6.933,106.141,1.026,-999.0,-999.0,-999.0,3.422,1.026,83.442,0.55,-1.366,-999.0,53.835,0.589,2.616,29.607,2.172,-0.634,25.575,-0.382,64.283,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350688,64.992,38.056,45.829,66.407,-999.0,-999.0,-999.0,1.687,19.669,126.521,1.954,-0.311,-999.0,21.843,-0.489,2.522,42.687,-0.686,0.847,41.881,-0.087,250.015,1,61.991,-0.115,-2.176,-999.0,-999.0,-999.0,61.991
350689,173.056,127.529,95.989,3.726,-999.0,-999.0,-999.0,2.836,3.726,109.563,2.798,-1.304,-999.0,28.846,0.883,-2.318,80.717,1.116,1.139,50.904,-1.798,140.629,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350690,120.406,61.308,95.131,28.72,-999.0,-999.0,-999.0,3.567,28.72,63.554,1.138,-1.413,-999.0,29.731,-2.185,-0.779,33.823,-0.258,2.223,34.645,-1.841,79.863,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
350691,-999.0,61.52,52.872,8.746,-999.0,-999.0,-999.0,2.048,8.746,55.764,0.98,-1.41,-999.0,28.166,0.069,2.444,27.598,-0.991,0.692,43.817,-1.479,108.113,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0
350692,99.674,2.71,61.222,61.652,3.584,312.361,-2.007,2.565,31.141,200.23,1.587,0.86,0.504,25.15,-0.12,2.301,39.907,-0.386,-1.431,41.698,-1.365,286.912,3,59.547,-0.695,0.326,43.171,2.89,2.807,135.173
350693,116.577,0.7,65.325,114.424,3.061,232.589,-1.913,2.509,44.877,169.443,2.395,1.015,0.543,20.253,-0.411,-1.957,48.512,0.541,0.364,78.644,0.352,314.32,2,50.945,0.876,2.855,49.733,-2.185,-1.945,100.677
350694,112.714,61.937,100.059,1.297,-999.0,-999.0,-999.0,3.207,1.297,66.344,1.615,-1.383,-999.0,25.372,0.143,0.291,40.972,-1.932,2.737,26.454,-1.097,70.688,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.0
